,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
0,/home/wences/Documents/corpus-26000/corpus-26000-bc/0001.jpg,0001.jpg,2343,1745,100,True,2
10,/home/wences/Documents/corpus-26000/corpus-26000-bc/0319.jpg,0010.jpg,2196,1632,86,True,1
15,/home/wences/Documents/corpus-26000/corpus-26000-bc/0516.jpg,0015.jpg,2528,1560,132,True,1
18,/home/wences/Documents/corpus-26000/corpus-26000-bc/0584.jpg,0018.jpg,2082,1511,99,True,1
21,/home/wences/Documents/corpus-26000/corpus-26000-bc/0659.jpg,0021.jpg,2439,1312,122,True,2
25,/home/wences/Documents/corpus-26000/corpus-26000-bc/0769.jpg,0025.jpg,2510,1454,97,True,1
36,/home/wences/Documents/corpus-26000/corpus-26000-bc/1323.jpg,0036.jpg,2106,1508,120,True,1
37,/home/wences/Documents/corpus-26000/corpus-26000-bc/1346.jpg,0037.jpg,2366,1683,131,True,1
43,/home/wences/Documents/corpus-26000/corpus-26000-bc/1626.jpg,0043.jpg,2272,1467,102,True,1
49,/home/wences/Documents/corpus-26000/corpus-26000-bc/1757.jpg,0049.jpg,1853,1837,110,True,1
52,/home/wences/Documents/corpus-26000/corpus-26000-bc/1942.jpg,0052.jpg,2056,1823,131,True,1
58,/home/wences/Documents/corpus-26000/corpus-26000-bc/2055.jpg,0058.jpg,1968,1612,92,True,1
59,/home/wences/Documents/corpus-26000/corpus-26000-bc/2096.jpg,0059.jpg,2552,1636,86,True,2
61,/home/wences/Documents/corpus-26000/corpus-26000-bc/2174.jpg,0061.jpg,2296,1668,69,True,2
62,/home/wences/Documents/corpus-26000/corpus-26000-bc/2192.jpg,0062.jpg,2071,1520,73,True,1
63,/home/wences/Documents/corpus-26000/corpus-26000-bc/2291.jpg,0063.jpg,2934,1746,67,True,2
67,/home/wences/Documents/corpus-26000/corpus-26000-bc/2406.jpg,0067.jpg,2707,1574,120,True,2
68,/home/wences/Documents/corpus-26000/corpus-26000-bc/2440.jpg,0068.jpg,2449,1456,111,True,1
70,/home/wences/Documents/corpus-26000/corpus-26000-bc/2501.jpg,0070.jpg,2390,1828,115,True,1
71,/home/wences/Documents/corpus-26000/corpus-26000-bc/2511.jpg,0071.jpg,1843,1667,113,True,1
76,/home/wences/Documents/corpus-26000/corpus-26000-bc/2774.jpg,0076.jpg,2301,1527,122,True,1
78,/home/wences/Documents/corpus-26000/corpus-26000-bc/2822.jpg,0078.jpg,2336,1702,108,True,1
83,/home/wences/Documents/corpus-26000/corpus-26000-bc/3016.jpg,0083.jpg,2362,1518,129,True,1
84,/home/wences/Documents/corpus-26000/corpus-26000-bc/3038.jpg,0084.jpg,2328,1819,105,True,2
86,/home/wences/Documents/corpus-26000/corpus-26000-bc/3080.jpg,0086.jpg,2062,1827,90,True,1
87,/home/wences/Documents/corpus-26000/corpus-26000-bc/3091.jpg,0087.jpg,1884,1997,116,True,1
94,/home/wences/Documents/corpus-26000/corpus-26000-bc/3382.jpg,0094.jpg,2204,1927,117,True,1
103,/home/wences/Documents/corpus-26000/corpus-26000-bc/3754.jpg,0103.jpg,2847,1740,129,True,2
106,/home/wences/Documents/corpus-26000/corpus-26000-bc/3871.jpg,0106.jpg,2541,1883,135,True,2
110,/home/wences/Documents/corpus-26000/corpus-26000-bc/4052.jpg,0110.jpg,2457,1748,129,True,2
113,/home/wences/Documents/corpus-26000/corpus-26000-bc/4166.jpg,0113.jpg,2661,2033,154,True,2
119,/home/wences/Documents/corpus-26000/corpus-26000-bc/4337.jpg,0119.jpg,2819,1836,122,True,2
120,/home/wences/Documents/corpus-26000/corpus-26000-bc/4357.jpg,0120.jpg,2380,1944,128,True,1
121,/home/wences/Documents/corpus-26000/corpus-26000-bc/4384.jpg,0121.jpg,2731,1907,122,True,2
122,/home/wences/Documents/corpus-26000/corpus-26000-bc/4417.jpg,0122.jpg,2649,1816,113,True,2
134,/home/wences/Documents/corpus-26000/corpus-26000-bc/4826.jpg,0134.jpg,2984,1928,134,True,2
136,/home/wences/Documents/corpus-26000/corpus-26000-bc/4900.jpg,0136.jpg,2797,1842,155,True,2
141,/home/wences/Documents/corpus-26000/corpus-26000-bc/5039.jpg,0141.jpg,2682,1926,150,True,3
